Id,Response
78551,6
78558,3
78563,6
78564,2
78566,6
78567,1
78577,6
78584,6
78586,3
78587,6
78589,2
78590,6
78595,6
78600,6
78607,6
78612,6
78618,6
78620,6
78625,6
78630,6
78631,6
78638,6
78639,6
78640,2
78641,6
78648,3
78651,6
78652,6
78665,6
78666,3
78667,3
78668,2
78669,6
78672,6
78674,6
78678,2
78682,6
78685,6
78687,6
78698,2
78699,6
78704,6
78707,1
78713,6
78715,6
78717,6
78721,6
78725,6
78726,6
78727,6
78733,6
78735,6
78738,6
78745,6
78749,6
78754,6
78757,3
78758,6
78764,6
78768,6
78777,1
78781,6
78795,2
78796,6
78804,2
78808,6
78809,6
78830,6
78833,6
78836,6
78840,6
78847,6
78848,6
78855,6
78857,6
78867,6
78868,6
78869,6
78881,6
78888,3
78889,3
78896,2
78898,6
78908,6
78909,6
78914,6
78924,6
78925,2
78949,2
78950,6
78952,6
78958,6
78959,6
78975,6
78977,3
78978,3
78986,6
78992,3
79004,6
79007,3
79020,2
79022,6
79027,6
79028,6
79031,6
79035,3
79038,6
79047,3
79048,6
79051,3
79054,6
79060,6
79064,2
79065,1
79067,6
79071,2
79072,3
79073,6
79080,6
79083,2
79084,6
79085,6
79089,6
79093,6
79099,6
79102,2
79125,6
79129,3
